1,2,3.49,0,15,
2,3.5,4,0,15,
1,2,3.49,0,850,
2,3.5,4,0,850,

1,2,2.24,16,17,
2,2.25,4,16,17,
1,2,2.24,850,880,
2,2.25,4,850,880,

1,2,2.24,18,19,
2,2.25,3.24,18,19,
3,3.25,4,18,19,
1,2,2.24,880,950,
2,2.25,3.24,880,950,
3,3.25,4,880,950,

2,2,2.49,20,21,
3,2.5,3.74,20,21,
4,3.75,4,20,21,
2,2,2.49,1000,1050,
3,2.5,3.74,1000,1050,
4,3.75,4,1000,1050,

2,2,2.49,22,22,
3,2.5,3.49,22,22,
4,3.5,4,22,22,
2,2,2.49,1050,1100,
3,2.5,3.49,1050,1100,
4,3.5,4,1050,1100,

2,2,2.49,23,24,
3,2.5,2.99,23,24,
4,3,4,23,24,
2,2,2.49,1100,1150,
3,2.5,2.99,1100,1150,
4,3,4,1100,1150,

2,2,2.49,25,25,
3,2.5,3.24,25,25,
4,3.24,3.74,25,25,
5,3.75,4,25,25,
2,2,2.49,1150,1200,
3,2.5,3.24,1150,1200,
4,3.24,3.74,1150,1200,
5,3.75,4,1150,1200,


2,2,2.49,26,27,
3,2.5,2.99,26,27,
4,3,3.74,26,27,
5,3.75,4,26,27,
2,2,2.49,1200,1250,
3,2.5,2.99,1200,1250,
4,3,3.74,1200,1250,
5,3.75,4,1200,1250,

2,2,2.49,28,28,
3,2.5,2.99,28,28,
4,3,3.74,28,28,
5,3.75,4,28,28,
2,2,2.49,1250,1300,
3,2.5,2.99,1250,1300,
4,3,3.74,1250,1300,
5,3.75,4,1250,1300,

2,2,2.49,29,30,
3,2.5,2.99,29,30,
4,3,3.74,29,30,
5,3.75,4,29,30,
2,2,2.49,1300,1350,
3,2.5,2.99,1300,1350,
4,3,3.74,1300,1350,
5,3.75,4,1300,1350,

2,2,2.24,31,32,
3,2.25,2.99,31,32,
4,3,3.49,31,32,
5,3.5,4,31,32,
2,2,2.24,1350,1400,
3,2.25,2.99,1350,1400,
4,3,3.49,1350,1400,
5,3.5,4,1350,1400,

2,2,2.24,33,33,
3,2.25,2.99,33,33,
4,3,3.49,33,33,
5,3.5,4,33,33,
2,2,2.24,1400,1450,
3,2.25,2.99,1400,1450,
4,3,3.49,1400,1450,
5,3.5,4,1400,1450,

2,2,2.24,34,34,
3,2.25,2.99,34,34,
4,3,3.49,34,34,
5,3.5,4,34,34,
2,2,2.24,1450,1500,
3,2.25,2.99,1450,1500,
4,3,3.49,1450,1500,
5,3.5,4,1450,1500,
